universidad_origen,nombre_universidad,pais,codigo_iso,protocolo_auth,formato_datos,id_candidato,id_externo_univ,nombre_completo,email,contrasenia,genero,carrera,estado_gdpr,codigo_curso,nombre_curso,nota_final
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,5,UES-2024-001,Maria Ramos,maria.ramos@ues.edu.sv,maria123,F,Ingenieria en Sistemas,activo,PRG-101,Programacion I,86.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,5,UES-2024-001,Maria Ramos,maria.ramos@ues.edu.sv,maria123,F,Ingenieria en Sistemas,activo,BD-201,Bases de Datos I,91.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,5,UES-2024-001,Maria Ramos,maria.ramos@ues.edu.sv,maria123,F,Ingenieria en Sistemas,activo,SO-301,Sistemas Operativos,89.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,6,UES-2024-002,Pedro Jimenez,pedro.jimenez@ues.edu.sv,pedro123,M,Ingenieria en Sistemas,activo,PRG-101,Programacion I,80.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,6,UES-2024-002,Pedro Jimenez,pedro.jimenez@ues.edu.sv,pedro123,M,Ingenieria en Sistemas,activo,RED-301,Redes de Computadoras,84.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,13,UES-2024-003,Gabriela Flores,gabriela.flores@ues.edu.sv,gabriela123,F,Ingenieria en Sistemas,activo,PRG-201,Programacion II,88.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,13,UES-2024-003,Gabriela Flores,gabriela.flores@ues.edu.sv,gabriela123,F,Ingenieria en Sistemas,activo,BD-202,Bases de Datos II,90.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,14,UES-2024-004,Ricardo Mejia,ricardo.mejia@ues.edu.sv,ricardo123,M,Ingenieria en Sistemas,activo,SO-301,Sistemas Operativos,82.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,14,UES-2024-004,Ricardo Mejia,ricardo.mejia@ues.edu.sv,ricardo123,M,Ingenieria en Sistemas,activo,SEG-310,Seguridad Informatica,85.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,15,UES-2024-005,Karla Pineda,karla.pineda@ues.edu.sv,karla123,F,Ingenieria en Sistemas,activo,RED-301,Redes de Computadoras,87.00
UES,Universidad de El Salvador,El Salvador,SV,OAuth2,CSV,15,UES-2024-005,Karla Pineda,karla.pineda@ues.edu.sv,karla123,F,Ingenieria en Sistemas,activo,IA-401,Inteligencia Artificial,91.00
